gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.262923101801421	0.44578968966314	0.742982816105233	singlecell	singlecell	healthy control_severe_replicate_128_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.05285468118462	0.410674516948489	0.742982816105233	singlecell	singlecell	healthy control_severe_replicate_128_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.503468184819566	0.774954533306736	0.96869316663342	singlecell	singlecell	healthy control_severe_replicate_128_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.93889967522102	0.0469140256515165	0.156380085505055	singlecell	singlecell	healthy control_severe_replicate_128_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.810448586734757	0.429747752342421	0.742982816105233	singlecell	singlecell	healthy control_severe_replicate_128_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.379538818057457	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_128_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	4.70922916314702	0.00146199054884416	0.00730995274422081	singlecell	singlecell	healthy control_severe_replicate_128_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.96000119957023	0.000169408149877532	0.00169408149877532	singlecell	singlecell	healthy control_severe_replicate_128_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.922286303194481	0.901541075834598	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_128_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.08039639886659	0.670161115873844	0.95737302267692	singlecell	singlecell	healthy control_severe_replicate_128_ciliated_diff_wilcox
