gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.692870984383858	0.132008163624931	0.224545684699547	singlecell	singlecell	healthy control_severe_replicate_389_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.75042785397277	0.0444211875359479	0.162877687631809	singlecell	singlecell	healthy control_severe_replicate_389_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.9967490979889	0.246527996175804	0.301311995325982	singlecell	singlecell	healthy control_severe_replicate_389_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.479371357227203	0.163305952508761	0.224545684699547	singlecell	singlecell	healthy control_severe_replicate_389_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.33009735929471	0.00142621420633668	0.00784417813485176	singlecell	singlecell	healthy control_severe_replicate_389_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.59129706651127	0.101599967756203	0.223519929063648	singlecell	singlecell	healthy control_severe_replicate_389_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.47633367854772	0.4013384481478	0.4013384481478	singlecell	singlecell	healthy control_severe_replicate_389_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.81398983173537	0.0888266005382298	0.223519929063648	singlecell	singlecell	healthy control_severe_replicate_389_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.84396282102415	6.10890073462396e-05	0.000671979080808636	singlecell	singlecell	healthy control_severe_replicate_389_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.299449577665976	0.157305869733758	0.224545684699547	singlecell	singlecell	healthy control_severe_replicate_389_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.4352557786975	0.392123069425852	0.4013384481478	singlecell	singlecell	healthy control_severe_replicate_389_ciliated_diff_wilcox
