gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.22736774134909	0.981055689250708	1	singlecell	singlecell	healthy control_severe_replicate_263_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.15509758376467	1	1	singlecell	singlecell	healthy control_severe_replicate_263_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.115665620298543	0.995855860920579	1	singlecell	singlecell	healthy control_severe_replicate_263_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.67529377058455	4.2685674730469e-05	0.00042685674730469	singlecell	singlecell	healthy control_severe_replicate_263_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.41324198561723	0.264150127898261	0.440250213163769	singlecell	singlecell	healthy control_severe_replicate_263_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	2.14438990933518	0.557837558059975	0.796910797228536	singlecell	singlecell	healthy control_severe_replicate_263_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.36673528601243	0.0377522582723524	0.094380645680881	singlecell	singlecell	healthy control_severe_replicate_263_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.34888188358063	0.00546055494249257	0.0273027747124628	singlecell	singlecell	healthy control_severe_replicate_263_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.554135652195415	0.0237932212163851	0.0793107373879504	singlecell	singlecell	healthy control_severe_replicate_263_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.731240606332576	0.182656705258956	0.365313410517912	singlecell	singlecell	healthy control_severe_replicate_263_ciliated_diff_wilcox
