gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.213384856155992	0.595887121541273	0.769637279376379	singlecell	singlecell	healthy control_severe_replicate_340_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.55300073626166	0.145010132332318	0.290020264664636	singlecell	singlecell	healthy control_severe_replicate_340_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.939494588217113	0.847763854452421	0.847763854452421	singlecell	singlecell	healthy control_severe_replicate_340_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.55416080945582	0.000346780653260972	0.00115593551086991	singlecell	singlecell	healthy control_severe_replicate_340_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.31761510201628	0.0567173096728122	0.14179327418203	singlecell	singlecell	healthy control_severe_replicate_340_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.73429145986788	0.654720928788394	0.769637279376379	singlecell	singlecell	healthy control_severe_replicate_340_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.02513543792294	0.425435333963399	0.709058889938999	singlecell	singlecell	healthy control_severe_replicate_340_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.76439615338182	0.000108609663033089	0.000913918612481564	singlecell	singlecell	healthy control_severe_replicate_340_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-1.55021499422527	0.000182783722496313	0.000913918612481564	singlecell	singlecell	healthy control_severe_replicate_340_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.275709923035182	0.692673551438741	0.769637279376379	singlecell	singlecell	healthy control_severe_replicate_340_ciliated_diff_wilcox
