gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.315855059777247	0.224356239838533	0.274213182024874	singlecell	singlecell	healthy control_severe_replicate_168_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-5.41503749927884	0.0827480155435781	0.182045634195872	singlecell	singlecell	healthy control_severe_replicate_168_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.732660172609577	0.417771139665187	0.417771139665187	singlecell	singlecell	healthy control_severe_replicate_168_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.0990583384641148	0.144272959068642	0.22671464996501	singlecell	singlecell	healthy control_severe_replicate_168_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.38380187825538	8.18787276459301e-05	0.000900666004105231	singlecell	singlecell	healthy control_severe_replicate_168_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.17621195477416	0.0198016698673345	0.0726061228468932	singlecell	singlecell	healthy control_severe_replicate_168_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.00736868755909	0.410682555218214	0.417771139665187	singlecell	singlecell	healthy control_severe_replicate_168_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.42332021798414	0.105317608335073	0.193082281947634	singlecell	singlecell	healthy control_severe_replicate_168_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.87300175885543	0.000181953279611462	0.00100074303786304	singlecell	singlecell	healthy control_severe_replicate_168_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.00248510285315362	0.213094910181014	0.274213182024874	singlecell	singlecell	healthy control_severe_replicate_168_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.122154535689659	singlecell	singlecell	healthy control_severe_replicate_168_ciliated_diff_wilcox
