gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.501984668707241	0.98105539575525	0.98105539575525	singlecell	singlecell	healthy control_severe_replicate_847_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.96285799643483	0.0852414581897843	0.142069096982974	singlecell	singlecell	healthy control_severe_replicate_847_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.742436646250916	0.31413132442159	0.392664155526988	singlecell	singlecell	healthy control_severe_replicate_847_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.17887777423064	0.00910816745546675	0.0356217766714697	singlecell	singlecell	healthy control_severe_replicate_847_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.312050082932626	0.0592999077082681	0.118599815416536	singlecell	singlecell	healthy control_severe_replicate_847_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.86960336274433	0.651461266322832	0.723845851469814	singlecell	singlecell	healthy control_severe_replicate_847_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.69225522525761	0.0106865330014409	0.0356217766714697	singlecell	singlecell	healthy control_severe_replicate_847_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.51172136151342	0.0006721972225935	0.006721972225935	singlecell	singlecell	healthy control_severe_replicate_847_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.260378720996028	0.222090392663131	0.317271989518759	singlecell	singlecell	healthy control_severe_replicate_847_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.11104957789969	singlecell	singlecell	healthy control_severe_replicate_847_ciliated_diff_wilcox
