gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.348674381115826	0.593971667136092	0.593971667136092	singlecell	singlecell	healthy control_severe_replicate_167_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.38370429247405	0.0827480155435781	0.194465108064326	singlecell	singlecell	healthy control_severe_replicate_167_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.74864561475915	0.0852441812963923	0.194465108064326	singlecell	singlecell	healthy control_severe_replicate_167_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.366520866995344	0.268369599721202	0.328007288548136	singlecell	singlecell	healthy control_severe_replicate_167_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.34708577379134	0.000876458691259713	0.00482052280192842	singlecell	singlecell	healthy control_severe_replicate_167_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.360462296838111	0.161570430162134	0.239202766965172	singlecell	singlecell	healthy control_severe_replicate_167_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.97812781952249	0.149029595343449	0.239202766965172	singlecell	singlecell	healthy control_severe_replicate_167_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.28174759963475	0.173965648701943	0.239202766965172	singlecell	singlecell	healthy control_severe_replicate_167_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.89863018932426	5.32196034498572e-05	0.000585415637948429	singlecell	singlecell	healthy control_severe_replicate_167_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.134573466020045	0.0883932309383298	0.194465108064326	singlecell	singlecell	healthy control_severe_replicate_167_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.33537541632858	0.392123069425852	0.431335376368437	singlecell	singlecell	healthy control_severe_replicate_167_ciliated_diff_wilcox
