gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.488402488788454	0.586350868531496	0.651500965034995	singlecell	singlecell	healthy control_severe_replicate_843_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	0.431569223168732	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_843_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.697352604241761	0.161192713814291	0.230275305448987	singlecell	singlecell	healthy control_severe_replicate_843_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.29181086422747	0.00112828588048064	0.00610338407797706	singlecell	singlecell	healthy control_severe_replicate_843_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.43287079236616	0.0198005796032369	0.044688697691277	singlecell	singlecell	healthy control_severe_replicate_843_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.28265945179871	0.401340470101843	0.501675587627304	singlecell	singlecell	healthy control_severe_replicate_843_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	3.24080848759882	0.0223443488456385	0.044688697691277	singlecell	singlecell	healthy control_severe_replicate_843_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.2758956841094	0.00122067681559541	0.00610338407797706	singlecell	singlecell	healthy control_severe_replicate_843_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.837965869918385	0.0179387629254122	0.044688697691277	singlecell	singlecell	healthy control_severe_replicate_843_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	6.87856187255002	0.082745415676877	0.137909026128128	singlecell	singlecell	healthy control_severe_replicate_843_ciliated_diff_wilcox
