gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.171654525031943	0.570768359029018	0.664532611696508	singlecell	singlecell	healthy control_severe_replicate_984_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.36450813286511	0.664532611696508	0.664532611696508	singlecell	singlecell	healthy control_severe_replicate_984_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.546692901153273	0.171976639905242	0.294817096980415	singlecell	singlecell	healthy control_severe_replicate_984_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.5186471650476	0.00044063919225484	0.00264383515352904	singlecell	singlecell	healthy control_severe_replicate_984_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.04938802696216	0.0948985677667623	0.189797135533525	singlecell	singlecell	healthy control_severe_replicate_984_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	1.02696704760027	0.565662375787922	0.664532611696508	singlecell	singlecell	healthy control_severe_replicate_984_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-7.46562823945531	0.0827480155435781	0.189797135533525	singlecell	singlecell	healthy control_severe_replicate_984_ciliated_diff_wilcox
8	ENSG00000134545	ciliated	-6.89702035158446	0.082745415676877	0.189797135533525	singlecell	singlecell	healthy control_severe_replicate_984_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	2.24694127808591	0.0442364255592621	0.176945702237048	singlecell	singlecell	healthy control_severe_replicate_984_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.98104630913143	5.63265436173426e-05	0.000675918523408111	singlecell	singlecell	healthy control_severe_replicate_984_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	0.547622282020228	0.623249447098377	0.664532611696508	singlecell	singlecell	healthy control_severe_replicate_984_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	0.470588851809776	0.410678536123448	0.616017804185171	singlecell	singlecell	healthy control_severe_replicate_984_ciliated_diff_wilcox
