gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.618589041270374	0.757145722603182	0.841273025114647	singlecell	singlecell	healthy control_severe_replicate_510_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.21351426999	0.641727305001414	0.802159131251767	singlecell	singlecell	healthy control_severe_replicate_510_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.292272731101303	0.333429992497427	0.555716654162379	singlecell	singlecell	healthy control_severe_replicate_510_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.23262522016354	0.00234241536099251	0.0117120768049626	singlecell	singlecell	healthy control_severe_replicate_510_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.669604236769631	0.159418742535812	0.318837485071625	singlecell	singlecell	healthy control_severe_replicate_510_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.3131229764207	0.405995466348188	0.579993523354554	singlecell	singlecell	healthy control_severe_replicate_510_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.7443451245318	0.0486166708483786	0.162055569494595	singlecell	singlecell	healthy control_severe_replicate_510_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.23574283433728	3.21550091221225e-05	0.000321550091221225	singlecell	singlecell	healthy control_severe_replicate_510_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.338530826111423	0.973787686610154	0.973787686610154	singlecell	singlecell	healthy control_severe_replicate_510_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.06967352780681	0.082745415676877	0.206863539192193	singlecell	singlecell	healthy control_severe_replicate_510_ciliated_diff_wilcox
