gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.924306640248675	0.540893938324586	0.681797387869046	singlecell	singlecell	healthy control_severe_replicate_997_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.35314682549808	0.0827480155435781	0.22755704274484	singlecell	singlecell	healthy control_severe_replicate_997_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-7.35314682549808	0.0444225439210193	0.162882661043737	singlecell	singlecell	healthy control_severe_replicate_997_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.00801944833611934	0.793181126834914	0.793181126834914	singlecell	singlecell	healthy control_severe_replicate_997_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.04337125867291	0.00579815795203027	0.0318898687361665	singlecell	singlecell	healthy control_severe_replicate_997_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	2.95061197303784	0.55783422643831	0.681797387869046	singlecell	singlecell	healthy control_severe_replicate_997_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.92927667626479	0.644965229650783	0.709461752615862	singlecell	singlecell	healthy control_severe_replicate_997_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.58787048457751	0.12879832945364	0.283356324798008	singlecell	singlecell	healthy control_severe_replicate_997_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.94128540725293	0.000897045083632611	0.00986749591995872	singlecell	singlecell	healthy control_severe_replicate_997_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.0821848521582709	0.317675287026978	0.499204022470966	singlecell	singlecell	healthy control_severe_replicate_997_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.92671557396477	0.308848200921766	0.499204022470966	singlecell	singlecell	healthy control_severe_replicate_997_ciliated_diff_wilcox
