gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.359350974201834	0.290117390181163	0.45589875599897	singlecell	singlecell	healthy control_severe_replicate_582_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.67646085520665	0.0444225439210193	0.127909242617634	singlecell	singlecell	healthy control_severe_replicate_582_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.595739899193918	0.657983868976974	0.723782255874672	singlecell	singlecell	healthy control_severe_replicate_582_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.333966008773249	0.419136049749538	0.512277394138324	singlecell	singlecell	healthy control_severe_replicate_582_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.46407119355482	0.000118935326316896	0.00065414429474293	singlecell	singlecell	healthy control_severe_replicate_582_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.426654183617456	0.161570430162134	0.296212455297245	singlecell	singlecell	healthy control_severe_replicate_582_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.29768054864068	0.987941713605234	0.987941713605234	singlecell	singlecell	healthy control_severe_replicate_582_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.9944803193937	0.0465124518609578	0.127909242617634	singlecell	singlecell	healthy control_severe_replicate_582_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.85129364257109	6.33342432144617e-05	0.00065414429474293	singlecell	singlecell	healthy control_severe_replicate_582_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.0537820622642684	0.114284955886425	0.251426902950136	singlecell	singlecell	healthy control_severe_replicate_582_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.28791406262231	0.392123069425852	0.512277394138324	singlecell	singlecell	healthy control_severe_replicate_582_ciliated_diff_wilcox
