gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.335834537665759	0.439430372733918	0.597829733071839	singlecell	singlecell	healthy control_severe_replicate_376_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-5.49337895056063	0.0444225439210193	0.122161995782803	singlecell	singlecell	healthy control_severe_replicate_376_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	0.66222762704786	0.987941636717824	0.987941636717824	singlecell	singlecell	healthy control_severe_replicate_376_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.23686792297338	0.489133417967868	0.597829733071839	singlecell	singlecell	healthy control_severe_replicate_376_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.57404605172269	0.0010666177921479	0.00644366004791527	singlecell	singlecell	healthy control_severe_replicate_376_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.408743400616171	0.0346857667558405	0.122161995782803	singlecell	singlecell	healthy control_severe_replicate_376_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.17056097017242	0.248095881505517	0.454842449426781	singlecell	singlecell	healthy control_severe_replicate_376_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.03088995415058	0.0723673376244747	0.159208142773844	singlecell	singlecell	healthy control_severe_replicate_376_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.40515906326713	0.00117157455416641	0.00644366004791527	singlecell	singlecell	healthy control_severe_replicate_376_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.492823545134987	0.393279925449709	0.597829733071839	singlecell	singlecell	healthy control_severe_replicate_376_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	1.543762922131	0.670161115873844	0.737177227461228	singlecell	singlecell	healthy control_severe_replicate_376_ciliated_diff_wilcox
