gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.387356758502731	0.759499520108801	0.759499520108801	singlecell	singlecell	healthy control_severe_replicate_286_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.82129411301548	0.0981919741965593	0.196383948393119	singlecell	singlecell	healthy control_severe_replicate_286_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.67004631353514	0.414517178233157	0.460574642481286	singlecell	singlecell	healthy control_severe_replicate_286_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.46031846114254	0.00042065694302312	0.00147351673976693	singlecell	singlecell	healthy control_severe_replicate_286_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.31638044636464	0.161571794340083	0.244392616743752	singlecell	singlecell	healthy control_severe_replicate_286_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.38977074066841	0.405987402608862	0.460574642481286	singlecell	singlecell	healthy control_severe_replicate_286_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	6.05671439099432	0.000442055021930079	0.00147351673976693	singlecell	singlecell	healthy control_severe_replicate_286_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.02553509210714	5.7822640336604e-05	0.00057822640336604	singlecell	singlecell	healthy control_severe_replicate_286_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.659126496388225	0.0248072839218825	0.0620182098047063	singlecell	singlecell	healthy control_severe_replicate_286_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.93002047044707	0.171074831720626	0.244392616743752	singlecell	singlecell	healthy control_severe_replicate_286_ciliated_diff_wilcox
