gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	1.64582963112932	0.492832786805671	0.616040983507088	singlecell	singlecell	healthy control_severe_replicate_760_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.12700527673532	0.66125499968301	0.66125499968301	singlecell	singlecell	healthy control_severe_replicate_760_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.301227937515469	0.623548561720034	0.66125499968301	singlecell	singlecell	healthy control_severe_replicate_760_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.57416174610321	0.000164077455140327	0.000820387275701634	singlecell	singlecell	healthy control_severe_replicate_760_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.24732950512792	0.424927384245986	0.607039120351408	singlecell	singlecell	healthy control_severe_replicate_760_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-3.145763704675	0.14304020645092	0.286080412901839	singlecell	singlecell	healthy control_severe_replicate_760_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	4.69364031333693	0.00397353600531	0.0132451200177	singlecell	singlecell	healthy control_severe_replicate_760_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.00818033628724	0.000115521511103774	0.000820387275701634	singlecell	singlecell	healthy control_severe_replicate_760_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.460787021361559	0.0303632123649586	0.0759080309123964	singlecell	singlecell	healthy control_severe_replicate_760_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.53223939716824	0.308848200921766	0.514747001536277	singlecell	singlecell	healthy control_severe_replicate_760_ciliated_diff_wilcox
