gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.16111925654505	0.235114845620984	0.323282912728853	singlecell	singlecell	healthy control_severe_replicate_939_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.4178525148859	0.0827480155435781	0.182045634195872	singlecell	singlecell	healthy control_severe_replicate_939_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.5698766709561	0.018418661735077	0.0675350930286156	singlecell	singlecell	healthy control_severe_replicate_939_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.0165889513438238	0.995263473605574	0.995263473605574	singlecell	singlecell	healthy control_severe_replicate_939_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.66008668359475	0.000284824912234066	0.00156653701728736	singlecell	singlecell	healthy control_severe_replicate_939_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.924888582771704	0.0575719835454835	0.15832295475008	singlecell	singlecell	healthy control_severe_replicate_939_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.49161227415807	0.4013384481478	0.490524769958422	singlecell	singlecell	healthy control_severe_replicate_939_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.64861811724735	0.10216994581308	0.187311567323981	singlecell	singlecell	healthy control_severe_replicate_939_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.00365282143522	5.6316679742877e-05	0.000619483477171647	singlecell	singlecell	healthy control_severe_replicate_939_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.834875908340031	0.75795818522719	0.833754003749909	singlecell	singlecell	healthy control_severe_replicate_939_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.99713466630561	0.171074831720626	0.268831878418127	singlecell	singlecell	healthy control_severe_replicate_939_ciliated_diff_wilcox
