gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.695652976856371	0.216768420288459	0.264939180352561	singlecell	singlecell	healthy control_severe_replicate_720_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.91772377088981	0.153120051283954	0.210540070515437	singlecell	singlecell	healthy control_severe_replicate_720_ciliated_diff_wilcox
3	ENSG00000111537	ciliated	-7.31590430725959	0.0827480155435781	0.130032595854194	singlecell	singlecell	healthy control_severe_replicate_720_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.092820429767583	0.2856348434575	0.31419832780325	singlecell	singlecell	healthy control_severe_replicate_720_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.3278882648222	0.000149387037604011	0.00164325741364412	singlecell	singlecell	healthy control_severe_replicate_720_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.11785363123754	0.00696474180805219	0.0191530399721435	singlecell	singlecell	healthy control_severe_replicate_720_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	1.41503749927884	0.565662375787922	0.565662375787922	singlecell	singlecell	healthy control_severe_replicate_720_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.7080576316931	0.0770617265152998	0.130032595854194	singlecell	singlecell	healthy control_severe_replicate_720_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.45981065792588	0.000369655270586902	0.00203310398822796	singlecell	singlecell	healthy control_severe_replicate_720_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.60317754062044	0.00594614798889005	0.0191530399721435	singlecell	singlecell	healthy control_severe_replicate_720_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0977236285517271	singlecell	singlecell	healthy control_severe_replicate_720_ciliated_diff_wilcox
