gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.953158673957817	0.0804701778658979	0.190257882809217	singlecell	singlecell	healthy control_severe_replicate_12_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-3.02599857880785	0.173921815539392	0.248459736484846	singlecell	singlecell	healthy control_severe_replicate_12_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.341568111331615	0.11415472968553	0.190257882809217	singlecell	singlecell	healthy control_severe_replicate_12_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.39768059441248	0.00208043450620673	0.0104021725310337	singlecell	singlecell	healthy control_severe_replicate_12_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.0745985897594421	0.0990217088235975	0.190257882809217	singlecell	singlecell	healthy control_severe_replicate_12_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.892570924291451	0.648211582826805	0.648211582826805	singlecell	singlecell	healthy control_severe_replicate_12_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.24176672822367	0.0205016939198198	0.0683389797327328	singlecell	singlecell	healthy control_severe_replicate_12_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.12313259922393	5.6815948550861e-05	0.00056815948550861	singlecell	singlecell	healthy control_severe_replicate_12_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.350656507699954	0.361609092015993	0.40178788001777	singlecell	singlecell	healthy control_severe_replicate_12_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.94993428353272	0.308848200921766	0.386060251152208	singlecell	singlecell	healthy control_severe_replicate_12_ciliated_diff_wilcox
