gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.82422521245664	0.163819504667725	0.244392616743752	singlecell	singlecell	healthy control_severe_replicate_67_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-3.11643540288575	0.0177552135795873	0.0443880339489684	singlecell	singlecell	healthy control_severe_replicate_67_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.125617349293062	0.236154846504158	0.295193558130197	singlecell	singlecell	healthy control_severe_replicate_67_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.67527871684814	3.54107630433827e-05	0.000354107630433827	singlecell	singlecell	healthy control_severe_replicate_67_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-8.38121519258062	0.00403824516874477	0.0134608172291492	singlecell	singlecell	healthy control_severe_replicate_67_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.818759685329852	0.648211582826805	0.648211582826805	singlecell	singlecell	healthy control_severe_replicate_67_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.46908885903404	0.502122338665511	0.557913709628346	singlecell	singlecell	healthy control_severe_replicate_67_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.59270261157989	0.000116481617537532	0.000582408087687658	singlecell	singlecell	healthy control_severe_replicate_67_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.172987943906888	0.0638428393352819	0.127685678670564	singlecell	singlecell	healthy control_severe_replicate_67_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.99713466630561	0.171074831720626	0.244392616743752	singlecell	singlecell	healthy control_severe_replicate_67_ciliated_diff_wilcox
