gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.215990955813854	0.299022543020346	0.373778178775432	singlecell	singlecell	healthy control_severe_replicate_846_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.90764904390824	0.249670730918292	0.373778178775432	singlecell	singlecell	healthy control_severe_replicate_846_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.517734667975615	0.181515025531087	0.373778178775432	singlecell	singlecell	healthy control_severe_replicate_846_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.47255502119589	0.000457521941168826	0.00457521941168826	singlecell	singlecell	healthy control_severe_replicate_846_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.074598589759443	0.264153661984774	0.373778178775432	singlecell	singlecell	healthy control_severe_replicate_846_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.31848901092059	0.635273636558184	0.635273636558184	singlecell	singlecell	healthy control_severe_replicate_846_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.23277690348425	0.188831046965151	0.373778178775432	singlecell	singlecell	healthy control_severe_replicate_846_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.21082509400742	0.000997386650959463	0.00498693325479732	singlecell	singlecell	healthy control_severe_replicate_846_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.0659662151096452	0.351343356370438	0.390381507078264	singlecell	singlecell	healthy control_severe_replicate_846_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.148066103866253	singlecell	singlecell	healthy control_severe_replicate_846_ciliated_diff_wilcox
