gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.482285410488879	0.169074730549584	0.209091460991877	singlecell	singlecell	healthy control_severe_replicate_191_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.25517593279938	0.318529565678422	0.318529565678422	singlecell	singlecell	healthy control_severe_replicate_191_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.323306156378209	0.150644745712116	0.209091460991877	singlecell	singlecell	healthy control_severe_replicate_191_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.81620982622044	1.83377025007186e-05	0.000111439194563823	singlecell	singlecell	healthy control_severe_replicate_191_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.30316672518979	0.163738419183065	0.209091460991877	singlecell	singlecell	healthy control_severe_replicate_191_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.93136288283605	0.257649700650207	0.283414670715228	singlecell	singlecell	healthy control_severe_replicate_191_ciliated_diff_wilcox
7	ENSG00000134545	ciliated	-7.76597668082528	0.0827480155435781	0.182045634195872	singlecell	singlecell	healthy control_severe_replicate_191_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	4.52724700286487	0.00146188161289921	0.00536023258063045	singlecell	singlecell	healthy control_severe_replicate_191_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.87216592357012	2.0261671738877e-05	0.000111439194563823	singlecell	singlecell	healthy control_severe_replicate_191_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.428618308680084	0.0277426765987921	0.0762923606466783	singlecell	singlecell	healthy control_severe_replicate_191_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.93002047044707	0.171074831720626	0.209091460991877	singlecell	singlecell	healthy control_severe_replicate_191_ciliated_diff_wilcox
