gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.180260640026875	0.792524667124127	0.820167254958315	singlecell	singlecell	healthy control_severe_replicate_862_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.4142321992072	0.0827480155435781	0.208736371348923	singlecell	singlecell	healthy control_severe_replicate_862_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.67601576975045	0.40833299266112	0.564682987169741	singlecell	singlecell	healthy control_severe_replicate_862_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.344536252075088	0.820167254958315	0.820167254958315	singlecell	singlecell	healthy control_severe_replicate_862_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.08666606056231	0.00410395751867852	0.0225717663527319	singlecell	singlecell	healthy control_severe_replicate_862_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.994988745857672	0.0575726401250215	0.208736371348923	singlecell	singlecell	healthy control_severe_replicate_862_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-3.66386120795617	0.0948801687949649	0.208736371348923	singlecell	singlecell	healthy control_severe_replicate_862_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.45312127000662	0.181673356252401	0.333067819796069	singlecell	singlecell	healthy control_severe_replicate_862_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.69403196299254	4.44989706194404e-06	4.89488676813845e-05	singlecell	singlecell	healthy control_severe_replicate_862_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	1.07317773460055	0.79170149807833	0.820167254958315	singlecell	singlecell	healthy control_severe_replicate_862_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.412172165584454	0.410678536123448	0.564682987169741	singlecell	singlecell	healthy control_severe_replicate_862_ciliated_diff_wilcox
