gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.559615214698885	0.764023057228139	0.848914508031265	singlecell	singlecell	healthy control_severe_replicate_529_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	0.240203697452908	1	1	singlecell	singlecell	healthy control_severe_replicate_529_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.15204023692757	0.208626599641248	0.298037999487497	singlecell	singlecell	healthy control_severe_replicate_529_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.77700661636121	0.000102354137961176	0.00102354137961176	singlecell	singlecell	healthy control_severe_replicate_529_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.912381152471484	0.0346818499164647	0.11362192772105	singlecell	singlecell	healthy control_severe_replicate_529_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.19020791606101	0.248097631273315	0.310122039091644	singlecell	singlecell	healthy control_severe_replicate_529_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.6368341349199	0.12820782379856	0.256415647597119	singlecell	singlecell	healthy control_severe_replicate_529_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.79627416762013	0.000330669624855136	0.00165334812427568	singlecell	singlecell	healthy control_severe_replicate_529_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.722188761314722	0.0454487710884201	0.11362192772105	singlecell	singlecell	healthy control_severe_replicate_529_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.86259254292678	0.171074831720626	0.285124719534377	singlecell	singlecell	healthy control_severe_replicate_529_ciliated_diff_wilcox
