gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.08536462552628	0.291696439130437	0.431588394347833	singlecell	singlecell	healthy control_severe_replicate_406_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-5.96962635095648	0.0827480155435781	0.165496031087156	singlecell	singlecell	healthy control_severe_replicate_406_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-7.11992922005042	0.0827480155435781	0.165496031087156	singlecell	singlecell	healthy control_severe_replicate_406_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-1.50614022902916	0.401334404179912	0.481601285015895	singlecell	singlecell	healthy control_severe_replicate_406_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	-0.636499796702166	0.323691295760875	0.431588394347833	singlecell	singlecell	healthy control_severe_replicate_406_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.44309383874217	0.00925250190549645	0.0555150114329787	singlecell	singlecell	healthy control_severe_replicate_406_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	-0.441976429276071	0.0584319741968592	0.165496031087156	singlecell	singlecell	healthy control_severe_replicate_406_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-0.204286484377791	1	1	singlecell	singlecell	healthy control_severe_replicate_406_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	1.58228340052528	0.0794742431312836	0.165496031087156	singlecell	singlecell	healthy control_severe_replicate_406_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-3.00369481054788	5.53176749676808e-05	0.000663812099612169	singlecell	singlecell	healthy control_severe_replicate_406_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	1.71542519883977	0.547965270741543	0.597780295354411	singlecell	singlecell	healthy control_severe_replicate_406_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	2.99713466630561	0.171074831720626	0.293271140092502	singlecell	singlecell	healthy control_severe_replicate_406_ciliated_diff_wilcox
