gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.371220951952871	0.597806066855778	0.657586673541356	singlecell	singlecell	healthy control_severe_replicate_560_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.71539005960706	0.0132734319123787	0.073003875518083	singlecell	singlecell	healthy control_severe_replicate_560_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.9227348736733	0.249670730918292	0.382830592920677	singlecell	singlecell	healthy control_severe_replicate_560_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.331769685563719	0.356362488184955	0.435554152226056	singlecell	singlecell	healthy control_severe_replicate_560_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-0.3576698056007	0.278422249396856	0.382830592920677	singlecell	singlecell	healthy control_severe_replicate_560_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.589811900382552	0.0346857667558405	0.127181144771415	singlecell	singlecell	healthy control_severe_replicate_560_ciliated_diff_wilcox
7	ENSG00000134545	ciliated	-7.4178525148859	0.0827480155435781	0.22755704274484	singlecell	singlecell	healthy control_severe_replicate_560_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.93776083426171	0.107951388473511	0.237493054641724	singlecell	singlecell	healthy control_severe_replicate_560_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.54192968457334	0.0034548832790423	0.0380037160694653	singlecell	singlecell	healthy control_severe_replicate_560_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.403911859066493	0.715562727190114	0.715562727190114	singlecell	singlecell	healthy control_severe_replicate_560_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.68901237094328	0.171074831720626	0.313637191487815	singlecell	singlecell	healthy control_severe_replicate_560_ciliated_diff_wilcox
