gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.0797860859152015	0.778408557945947	0.788121582049625	singlecell	singlecell	healthy control_severe_replicate_802_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.67534598074778	0.654720928788394	0.788121582049625	singlecell	singlecell	healthy control_severe_replicate_802_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.301818833019917	0.788121582049625	0.788121582049625	singlecell	singlecell	healthy control_severe_replicate_802_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.28660151148571	0.000377970806748658	0.00188985403374329	singlecell	singlecell	healthy control_severe_replicate_802_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.842776976268437	0.429747752342421	0.613925360489174	singlecell	singlecell	healthy control_severe_replicate_802_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.09216984392787	0.405993450443346	0.613925360489174	singlecell	singlecell	healthy control_severe_replicate_802_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	3.76696985057686	0.00953850419546487	0.0317950139848829	singlecell	singlecell	healthy control_severe_replicate_802_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.07152363717579	3.00392695807e-05	0.000300392695807	singlecell	singlecell	healthy control_severe_replicate_802_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.180655475067686	0.28855856090286	0.57711712180572	singlecell	singlecell	healthy control_severe_replicate_802_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.11104957789969	singlecell	singlecell	healthy control_severe_replicate_802_ciliated_diff_wilcox
