gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.691586755004356	0.969220172153543	0.969220172153543	singlecell	singlecell	healthy control_severe_replicate_671_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.821196847211236	0.651461266322832	0.723845851469814	singlecell	singlecell	healthy control_severe_replicate_671_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.653092205981418	0.249014969341675	0.415024948902792	singlecell	singlecell	healthy control_severe_replicate_671_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.43933307623328	0.000116769536560871	0.000583847682804354	singlecell	singlecell	healthy control_severe_replicate_671_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.283294436315652	0.0976363216217893	0.244090804054473	singlecell	singlecell	healthy control_severe_replicate_671_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.73304085091525	0.410682555218214	0.513353194022767	singlecell	singlecell	healthy control_severe_replicate_671_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	3.42806424392113	0.0166209726400872	0.0554032421336239	singlecell	singlecell	healthy control_severe_replicate_671_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.19221409688362	8.15519929652044e-07	8.15519929652044e-06	singlecell	singlecell	healthy control_severe_replicate_671_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.123421756877818	0.163748748283802	0.327497496567604	singlecell	singlecell	healthy control_severe_replicate_671_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.59318066615578	0.392123069425852	0.513353194022767	singlecell	singlecell	healthy control_severe_replicate_671_ciliated_diff_wilcox
