gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.21231842913846	0.213506968574558	0.320260452861837	singlecell	singlecell	healthy control_severe_replicate_38_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.9188632372746	0.082745415676877	0.141853740931848	singlecell	singlecell	healthy control_severe_replicate_38_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-7.06069593168755	0.0827480155435781	0.141853740931848	singlecell	singlecell	healthy control_severe_replicate_38_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-2.59702918655737	0.0507140377012935	0.121713690483104	singlecell	singlecell	healthy control_severe_replicate_38_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	-0.839860716139214	0.0324501174645377	0.0973503523936133	singlecell	singlecell	healthy control_severe_replicate_38_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.69937743423206	2.59597947036314e-05	0.000155758768221788	singlecell	singlecell	healthy control_severe_replicate_38_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	-1.25323429090233	0.00396089559520726	0.015843582380829	singlecell	singlecell	healthy control_severe_replicate_38_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-0.245112497836531	1	1	singlecell	singlecell	healthy control_severe_replicate_38_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	1.05753376389612	0.551004975667257	0.729938674612268	singlecell	singlecell	healthy control_severe_replicate_38_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-3.14454436830372	1.76585150899191e-05	0.000155758768221788	singlecell	singlecell	healthy control_severe_replicate_38_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	0.417361343441693	0.608282228843557	0.729938674612268	singlecell	singlecell	healthy control_severe_replicate_38_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	-0.0177893134435285	0.993402920189003	1	singlecell	singlecell	healthy control_severe_replicate_38_ciliated_diff_wilcox
