gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.509822937920946	0.517637911019996	0.565662375787922	singlecell	singlecell	healthy control_severe_replicate_957_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.5302669799349	0.0444225439210193	0.162882661043737	singlecell	singlecell	healthy control_severe_replicate_957_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.2281610459544	0.4013384481478	0.565662375787922	singlecell	singlecell	healthy control_severe_replicate_957_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.764838619979836	0.558734119907186	0.565662375787922	singlecell	singlecell	healthy control_severe_replicate_957_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.36133171446671	0.00209230403930081	0.0230153444323089	singlecell	singlecell	healthy control_severe_replicate_957_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.582567985580773	0.420130644867425	0.565662375787922	singlecell	singlecell	healthy control_severe_replicate_957_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	0.777607578663552	0.565662375787922	0.565662375787922	singlecell	singlecell	healthy control_severe_replicate_957_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.62595477613869	0.0790637117156053	0.217425207217914	singlecell	singlecell	healthy control_severe_replicate_957_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.03200660557633	0.00991491651338088	0.0545320408235948	singlecell	singlecell	healthy control_severe_replicate_957_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.28750592801301	0.192577652267133	0.353059029156411	singlecell	singlecell	healthy control_severe_replicate_957_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	4.36391699697723	0.171074831720626	0.353059029156411	singlecell	singlecell	healthy control_severe_replicate_957_ciliated_diff_wilcox
