gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.03564133789882	0.181889716054809	0.311810941808244	singlecell	singlecell	healthy control_severe_replicate_944_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.15650448567999	0.0444211875359479	0.133263562607844	singlecell	singlecell	healthy control_severe_replicate_944_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-5.9558574447568	0.0827480155435781	0.198595237304588	singlecell	singlecell	healthy control_severe_replicate_944_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-0.703839896573077	0.415393623816523	0.498472348579828	singlecell	singlecell	healthy control_severe_replicate_944_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	-0.210598612198311	0.249984809575069	0.356607686893774	singlecell	singlecell	healthy control_severe_replicate_944_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.29725335814214	0.00296347557350441	0.0177808534410264	singlecell	singlecell	healthy control_severe_replicate_944_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	0.874801451897683	0.26745576517033	0.356607686893774	singlecell	singlecell	healthy control_severe_replicate_944_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-1.15500558160657	0.641727305001414	0.696184892152301	singlecell	singlecell	healthy control_severe_replicate_944_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	1.07307717441768	0.696184892152301	0.696184892152301	singlecell	singlecell	healthy control_severe_replicate_944_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-3.16757437763775	9.11193529044601e-06	0.000109343223485352	singlecell	singlecell	healthy control_severe_replicate_944_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.50130421371658	0.0434235759939377	0.133263562607844	singlecell	singlecell	healthy control_severe_replicate_944_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	2.8520179584458	0.171074831720626	0.311810941808244	singlecell	singlecell	healthy control_severe_replicate_944_ciliated_diff_wilcox
