gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.48770501143162	0.57278758738347	0.70007371791313	singlecell	singlecell	healthy control_severe_replicate_396_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.32873981797346	0.251250798480318	0.5527517566567	singlecell	singlecell	healthy control_severe_replicate_396_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.162338712816867	0.805579852840563	0.805579852840563	singlecell	singlecell	healthy control_severe_replicate_396_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.80691326551455	0.000455247928752988	0.00336698740509337	singlecell	singlecell	healthy control_severe_replicate_396_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	1.97862634920743	0.55783422643831	0.70007371791313	singlecell	singlecell	healthy control_severe_replicate_396_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.69283155263333	0.641727305001414	0.705900035501555	singlecell	singlecell	healthy control_severe_replicate_396_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-7.97154355395077	0.082745415676877	0.227549893111412	singlecell	singlecell	healthy control_severe_replicate_396_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.70889228317192	0.0364136385500308	0.133516674683446	singlecell	singlecell	healthy control_severe_replicate_396_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.62763140915227	0.000612179528198795	0.00336698740509337	singlecell	singlecell	healthy control_severe_replicate_396_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.0661763912974322	0.551505990757461	0.70007371791313	singlecell	singlecell	healthy control_severe_replicate_396_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	-0.261599602094559	0.429743790544992	0.70007371791313	singlecell	singlecell	healthy control_severe_replicate_396_ciliated_diff_wilcox
