gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.125823014319522	0.603566310590976	0.603566310590976	singlecell	singlecell	healthy control_severe_replicate_533_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.68979895809538	0.40833299266112	0.453703325179022	singlecell	singlecell	healthy control_severe_replicate_533_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.900868868880922	0.216147156554296	0.311010269057079	singlecell	singlecell	healthy control_severe_replicate_533_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.355493017469472	0.0650337992561219	0.162584498140305	singlecell	singlecell	healthy control_severe_replicate_533_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.630823154187993	0.0352188114490812	0.162584498140305	singlecell	singlecell	healthy control_severe_replicate_533_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.57447762732614	0.401340470101843	0.453703325179022	singlecell	singlecell	healthy control_severe_replicate_533_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	0.915731083102397	0.217707188339956	0.311010269057079	singlecell	singlecell	healthy control_severe_replicate_533_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.97261242690206	0.000358594625712842	0.00358594625712842	singlecell	singlecell	healthy control_severe_replicate_533_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.925722517560544	0.0514799973402105	0.162584498140305	singlecell	singlecell	healthy control_severe_replicate_533_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.99713466630561	0.171074831720626	0.311010269057079	singlecell	singlecell	healthy control_severe_replicate_533_ciliated_diff_wilcox
