gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.35100757707461	0.97395381016588	0.97395381016588	singlecell	singlecell	healthy control_severe_replicate_435_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-5.64865717603855	0.0827480155435781	0.22755704274484	singlecell	singlecell	healthy control_severe_replicate_435_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	0.041690021421374	0.667818251993389	0.81622230799192	singlecell	singlecell	healthy control_severe_replicate_435_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	1.00084462804241	0.828447090129956	0.911291799142951	singlecell	singlecell	healthy control_severe_replicate_435_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.67489908972815	1.99012942674013e-05	0.000218914236941414	singlecell	singlecell	healthy control_severe_replicate_435_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.408379353342504	0.163741160909508	0.334870626308086	singlecell	singlecell	healthy control_severe_replicate_435_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.54452868230755	0.248095881505517	0.389864956651526	singlecell	singlecell	healthy control_severe_replicate_435_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	3.63656942023276	0.0338550732521605	0.124135268591255	singlecell	singlecell	healthy control_severe_replicate_435_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.66067284720408	0.000114518822814305	0.000629853525478676	singlecell	singlecell	healthy control_severe_replicate_435_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.132327564926921	0.43663510374695	0.600373267652056	singlecell	singlecell	healthy control_severe_replicate_435_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.731240606332576	0.182656705258956	0.334870626308086	singlecell	singlecell	healthy control_severe_replicate_435_ciliated_diff_wilcox
