gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.735924003409175	0.1935430643193	0.276490091884714	singlecell	singlecell	healthy control_severe_replicate_576_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.29618268205081	0.0990381915005318	0.198076383001064	singlecell	singlecell	healthy control_severe_replicate_576_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.77987774017907	0.770589184494756	0.770589184494756	singlecell	singlecell	healthy control_severe_replicate_576_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.97181843974041	0.0103470057113948	0.0517350285569738	singlecell	singlecell	healthy control_severe_replicate_576_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.15829537475372	0.0204411609695264	0.0681372032317547	singlecell	singlecell	healthy control_severe_replicate_576_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.03208217970377	0.644965229650783	0.716628032945315	singlecell	singlecell	healthy control_severe_replicate_576_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.0592152140548	0.163176127487765	0.271960212479608	singlecell	singlecell	healthy control_severe_replicate_576_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.54805629337843	0.000649640183103129	0.00649640183103129	singlecell	singlecell	healthy control_severe_replicate_576_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.0717690844763776	0.257110410393056	0.321388012991321	singlecell	singlecell	healthy control_severe_replicate_576_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.06967352780681	0.082745415676877	0.198076383001064	singlecell	singlecell	healthy control_severe_replicate_576_ciliated_diff_wilcox
