gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.639877049799139	0.426869998897928	0.586946248484651	singlecell	singlecell	healthy control_severe_replicate_236_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	0.091340311538425	0.573539531761411	0.644991481584631	singlecell	singlecell	healthy control_severe_replicate_236_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.0618674443771106	0.586355892349664	0.644991481584631	singlecell	singlecell	healthy control_severe_replicate_236_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.38142251143702	0.000212393023257114	0.00116816162791413	singlecell	singlecell	healthy control_severe_replicate_236_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.233288447004522	0.0976363216217893	0.17899992297328	singlecell	singlecell	healthy control_severe_replicate_236_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.996656556925628	0.987941713605234	0.987941713605234	singlecell	singlecell	healthy control_severe_replicate_236_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-7.39965939811993	0.0444211875359479	0.122158265723857	singlecell	singlecell	healthy control_severe_replicate_236_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	3.36311744633019	0.016966433636372	0.0622102566666973	singlecell	singlecell	healthy control_severe_replicate_236_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.4773474780891	4.81766685140618e-06	5.2994335365468e-05	singlecell	singlecell	healthy control_severe_replicate_236_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.360682684979304	0.186489810572988	0.293055416614696	singlecell	singlecell	healthy control_severe_replicate_236_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.06967352780681	0.082745415676877	0.17899992297328	singlecell	singlecell	healthy control_severe_replicate_236_ciliated_diff_wilcox
