gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.202674186721942	0.741451625034332	0.741451625034332	singlecell	singlecell	healthy control_severe_replicate_356_ciliated_diff_wilcox
2	ENSG00000113594	ciliated	-0.537105923188005	0.391052885035248	0.516292613023312	singlecell	singlecell	healthy control_severe_replicate_356_ciliated_diff_wilcox
3	ENSG00000118257	ciliated	-1.34339397504273	0.00177624680108318	0.00592082267027727	singlecell	singlecell	healthy control_severe_replicate_356_ciliated_diff_wilcox
4	ENSG00000128342	ciliated	0.673771767679012	0.674402218514094	0.741451625034332	singlecell	singlecell	healthy control_severe_replicate_356_ciliated_diff_wilcox
5	ENSG00000130234	ciliated	-0.991066875229992	0.41303409041865	0.516292613023312	singlecell	singlecell	healthy control_severe_replicate_356_ciliated_diff_wilcox
6	ENSG00000134545	ciliated	-6.97727992349992	0.082745415676877	0.165490831353754	singlecell	singlecell	healthy control_severe_replicate_356_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	4.52724700286487	0.000464784544168573	0.00464784544168573	singlecell	singlecell	healthy control_severe_replicate_356_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.72023664637063	0.00111051145757052	0.00555255728785258	singlecell	singlecell	healthy control_severe_replicate_356_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.129458795803414	0.208787586374484	0.347979310624139	singlecell	singlecell	healthy control_severe_replicate_356_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.23840473932508	0.0827376160781152	0.165490831353754	singlecell	singlecell	healthy control_severe_replicate_356_ciliated_diff_wilcox
