gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.539227960341917	0.74307602545811	0.908204031115468	singlecell	singlecell	healthy control_severe_replicate_60_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.97727992349992	0.082745415676877	0.227345660719716	singlecell	singlecell	healthy control_severe_replicate_60_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.26965734802753	0.987941713605234	0.987941713605234	singlecell	singlecell	healthy control_severe_replicate_60_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.18547572755044	0.240234448772408	0.376879643552697	singlecell	singlecell	healthy control_severe_replicate_60_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.74504819449442	7.92242698797095e-05	0.000871466968676804	singlecell	singlecell	healthy control_severe_replicate_60_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.801220135885502	0.10333893669078	0.227345660719716	singlecell	singlecell	healthy control_severe_replicate_60_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.94381716460688	0.987941713605234	0.987941713605234	singlecell	singlecell	healthy control_severe_replicate_60_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.33018866041982	0.0113801600213069	0.0417272534114586	singlecell	singlecell	healthy control_severe_replicate_60_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.52113626679222	0.00194709917367076	0.0107090454551892	singlecell	singlecell	healthy control_severe_replicate_60_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.007751775875942	0.274094286220143	0.376879643552697	singlecell	singlecell	healthy control_severe_replicate_60_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.45534002474083	0.171074831720626	0.313637191487815	singlecell	singlecell	healthy control_severe_replicate_60_ciliated_diff_wilcox
