gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.385139165763828	0.971586997020396	1	singlecell	singlecell	healthy control_severe_replicate_195_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	0	1	1	singlecell	singlecell	healthy control_severe_replicate_195_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.816831194736086	0.561889178565717	0.802698826522453	singlecell	singlecell	healthy control_severe_replicate_195_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.48751353201644	0.000985458547116585	0.00492729273558292	singlecell	singlecell	healthy control_severe_replicate_195_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.304313811829542	0.182661192014598	0.365322384029196	singlecell	singlecell	healthy control_severe_replicate_195_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.204286484377791	1	1	singlecell	singlecell	healthy control_severe_replicate_195_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.82256512606237	0.0104632567656976	0.0348775225523253	singlecell	singlecell	healthy control_severe_replicate_195_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.31500942801835	1.60454763247714e-05	0.000160454763247714	singlecell	singlecell	healthy control_severe_replicate_195_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.868126393265351	0.0674322021654238	0.168580505413559	singlecell	singlecell	healthy control_severe_replicate_195_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.220350389798229	0.323439309994544	0.539065516657573	singlecell	singlecell	healthy control_severe_replicate_195_ciliated_diff_wilcox
