gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.125963498199043	0.807993235642255	0.88879255920648	singlecell	singlecell	healthy control_severe_replicate_105_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.97727992349992	0.082745415676877	0.182039914489129	singlecell	singlecell	healthy control_severe_replicate_105_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.40472739243926	0.987941713605234	0.987941713605234	singlecell	singlecell	healthy control_severe_replicate_105_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.0616404984196386	0.636543690914169	0.800214468519148	singlecell	singlecell	healthy control_severe_replicate_105_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.73171844451812	0.00119134335800502	0.00655238846902762	singlecell	singlecell	healthy control_severe_replicate_105_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.849205636826956	0.102470941849509	0.187863393390767	singlecell	singlecell	healthy control_severe_replicate_105_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.615799904643748	0.654720928788394	0.800214468519148	singlecell	singlecell	healthy control_severe_replicate_105_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.72567675191293	0.0219252190104312	0.0803924697049144	singlecell	singlecell	healthy control_severe_replicate_105_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.84715377644885	0.000322404603946673	0.0035464506434134	singlecell	singlecell	healthy control_severe_replicate_105_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.0980030573043358	0.469422835412803	0.73766445564869	singlecell	singlecell	healthy control_severe_replicate_105_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.122154535689659	singlecell	singlecell	healthy control_severe_replicate_105_ciliated_diff_wilcox
