gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	1.60500351594657	0.700722374851707	0.700722374851707	singlecell	singlecell	healthy control_severe_replicate_433_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-5.66567429998042	0.0827480155435781	0.182045634195872	singlecell	singlecell	healthy control_severe_replicate_433_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.39273883217007	0.654720928788394	0.700722374851707	singlecell	singlecell	healthy control_severe_replicate_433_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.378908116468278	0.249977259602936	0.458291642605382	singlecell	singlecell	healthy control_severe_replicate_433_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.74742350613385	0.000242674404165903	0.00133470922291246	singlecell	singlecell	healthy control_severe_replicate_433_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.857592009392025	0.0584313117742754	0.182045634195872	singlecell	singlecell	healthy control_severe_replicate_433_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.48828648130948	0.573539531761411	0.700722374851707	singlecell	singlecell	healthy control_severe_replicate_433_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.92315381442899	0.0669904339615372	0.182045634195872	singlecell	singlecell	healthy control_severe_replicate_433_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.14708195217207	2.73908074939288e-05	0.000301298882433217	singlecell	singlecell	healthy control_severe_replicate_433_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.643301296658493	0.60576724756017	0.700722374851707	singlecell	singlecell	healthy control_severe_replicate_433_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.177834139342098	0.692673551438741	0.700722374851707	singlecell	singlecell	healthy control_severe_replicate_433_ciliated_diff_wilcox
