gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.990725643952401	0.184525996224062	0.253723244808085	singlecell	singlecell	healthy control_severe_replicate_714_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.76657910064371	0.0241868466899543	0.0665138283973743	singlecell	singlecell	healthy control_severe_replicate_714_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.83552734117427	0.248097631273315	0.30323043822294	singlecell	singlecell	healthy control_severe_replicate_714_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.267104870642255	0.116807835390602	0.214147698216105	singlecell	singlecell	healthy control_severe_replicate_714_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.45412807080869	0.000191470219780768	0.00105308620879422	singlecell	singlecell	healthy control_severe_replicate_714_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.222717870333419	0.0584326366204557	0.128551800565003	singlecell	singlecell	healthy control_severe_replicate_714_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.69160506076633	0.654720928788394	0.654720928788394	singlecell	singlecell	healthy control_severe_replicate_714_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.97349946189863	0.168554777933894	0.253723244808085	singlecell	singlecell	healthy control_severe_replicate_714_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.79616217676276	1.29407210518632e-06	1.42347931570496e-05	singlecell	singlecell	healthy control_severe_replicate_714_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.690791980310614	0.0128121655175372	0.0469779402309696	singlecell	singlecell	healthy control_severe_replicate_714_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.62126776430745	0.392123069425852	0.431335376368437	singlecell	singlecell	healthy control_severe_replicate_714_ciliated_diff_wilcox
