gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.484563529883235	0.200038370918625	0.389257678236414	singlecell	singlecell	healthy control_severe_replicate_346_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.39164400685542	0.654720928788394	0.727467698653771	singlecell	singlecell	healthy control_severe_replicate_346_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.403502424400358	0.233554606941849	0.389257678236414	singlecell	singlecell	healthy control_severe_replicate_346_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.68282970030749	0.000193512334253103	0.000967561671265513	singlecell	singlecell	healthy control_severe_replicate_346_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.832360102722655	0.0207650579724266	0.0558616117991475	singlecell	singlecell	healthy control_severe_replicate_346_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.379538818057457	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_346_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.40598811108816	0.022344644719659	0.0558616117991475	singlecell	singlecell	healthy control_severe_replicate_346_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.32443844764267	1.30658753798962e-06	1.30658753798962e-05	singlecell	singlecell	healthy control_severe_replicate_346_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.065347899047957	0.358900957215447	0.448626196519309	singlecell	singlecell	healthy control_severe_replicate_346_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.220350389798229	0.323439309994544	0.448626196519309	singlecell	singlecell	healthy control_severe_replicate_346_ciliated_diff_wilcox
