gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.225126289194006	0.463541585489744	0.566550826709688	singlecell	singlecell	healthy control_severe_replicate_725_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.18982455888002	0.0827480155435781	0.182045634195872	singlecell	singlecell	healthy control_severe_replicate_725_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.04981196848978	0.244968812915786	0.384950991724806	singlecell	singlecell	healthy control_severe_replicate_725_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.392562994616956	0.9875677560807	0.9875677560807	singlecell	singlecell	healthy control_severe_replicate_725_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.08895654625537	0.00957495813814446	0.0526622697597945	singlecell	singlecell	healthy control_severe_replicate_725_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.293598051496548	0.161571794340083	0.296214956290151	singlecell	singlecell	healthy control_severe_replicate_725_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-7.76597668082528	0.0827480155435781	0.182045634195872	singlecell	singlecell	healthy control_severe_replicate_725_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.0762483264649	0.0769633412487321	0.182045634195872	singlecell	singlecell	healthy control_severe_replicate_725_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.28239603506016	1.50162810049089e-05	0.000165179091053998	singlecell	singlecell	healthy control_severe_replicate_725_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.259354525973915	0.708853588191527	0.77973894701068	singlecell	singlecell	healthy control_severe_replicate_725_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.28791406262231	0.392123069425852	0.539169220460546	singlecell	singlecell	healthy control_severe_replicate_725_ciliated_diff_wilcox
