gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.609177152850064	0.313630706576172	0.479247860977964	singlecell	singlecell	healthy control_severe_replicate_65_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.84432327471274	0.149024305214595	0.298048610429191	singlecell	singlecell	healthy control_severe_replicate_65_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.201344209153058	0.496724376877702	0.551915974308557	singlecell	singlecell	healthy control_severe_replicate_65_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.35269567987944	0.000876099086812789	0.00438049543406395	singlecell	singlecell	healthy control_severe_replicate_65_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.164560331553977	0.0990217088235975	0.247554272058994	singlecell	singlecell	healthy control_severe_replicate_65_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-3.41913025391273	0.557837558059975	0.557837558059975	singlecell	singlecell	healthy control_severe_replicate_65_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.57196516019228	0.383398288782371	0.479247860977964	singlecell	singlecell	healthy control_severe_replicate_65_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-5.34801228585382	2.34726810550564e-07	2.34726810550564e-06	singlecell	singlecell	healthy control_severe_replicate_65_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.208112427460476	0.365401952684735	0.479247860977964	singlecell	singlecell	healthy control_severe_replicate_65_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.148066103866253	singlecell	singlecell	healthy control_severe_replicate_65_ciliated_diff_wilcox
