gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.836847447251129	0.715198031566646	0.78671783472331	singlecell	singlecell	healthy control_severe_replicate_926_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.97455116338833	0.0827480155435781	0.181543397706375	singlecell	singlecell	healthy control_severe_replicate_926_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.52581415049755	0.24032419735633	0.377652310131375	singlecell	singlecell	healthy control_severe_replicate_926_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.0226131931454034	0.991711496557889	0.991711496557889	singlecell	singlecell	healthy control_severe_replicate_926_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-2.43613866788728	1.06709979969922e-06	1.17380977966914e-05	singlecell	singlecell	healthy control_severe_replicate_926_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.322023404826211	0.0990236714762046	0.181543397706375	singlecell	singlecell	healthy control_severe_replicate_926_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	0.777607578663552	0.565662375787922	0.691365125963016	singlecell	singlecell	healthy control_severe_replicate_926_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	3.5190677242919	0.00277537765136729	0.01017638472168	singlecell	singlecell	healthy control_severe_replicate_926_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.7865611130078	6.10984320375843e-05	0.000336041376206714	singlecell	singlecell	healthy control_severe_replicate_926_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.510760324220044	0.0244493133662726	0.0672356117572495	singlecell	singlecell	healthy control_severe_replicate_926_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.94444980820648	0.308848200921766	0.424666276267428	singlecell	singlecell	healthy control_severe_replicate_926_ciliated_diff_wilcox
