gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.556159373646744	0.814644437053336	0.814644437053336	singlecell	singlecell	healthy control_severe_replicate_600_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.14441546705665	0.0241861198548899	0.0967444794195596	singlecell	singlecell	healthy control_severe_replicate_600_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-6.33134352163122	0.0444225439210193	0.133267631763058	singlecell	singlecell	healthy control_severe_replicate_600_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-2.60068171311546	0.146009434617385	0.280699132987727	singlecell	singlecell	healthy control_severe_replicate_600_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	-0.255760647759685	0.272375179737977	0.363166906317303	singlecell	singlecell	healthy control_severe_replicate_600_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.80690328301328	1.31270254848699e-05	0.0001035816884852	singlecell	singlecell	healthy control_severe_replicate_600_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	0.0790282461652714	0.163741160909508	0.280699132987727	singlecell	singlecell	healthy control_severe_replicate_600_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-1.37880518211951	0.251254305620578	0.363166906317303	singlecell	singlecell	healthy control_severe_replicate_600_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	1.1316618662522	0.643400078835442	0.70189099509321	singlecell	singlecell	healthy control_severe_replicate_600_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.87273893393672	1.72636147475333e-05	0.0001035816884852	singlecell	singlecell	healthy control_severe_replicate_600_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.0708123973311352	0.138755980860303	0.280699132987727	singlecell	singlecell	healthy control_severe_replicate_600_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	2.5747551916856	0.392123069425852	0.470547683311022	singlecell	singlecell	healthy control_severe_replicate_600_ciliated_diff_wilcox
