gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.27442228965593	0.253960484140971	0.362800691629959	singlecell	singlecell	healthy control_severe_replicate_428_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.69566596512738	0.641729013153818	0.644965229650783	singlecell	singlecell	healthy control_severe_replicate_428_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.138027968032768	0.119509631368719	0.199182718947864	singlecell	singlecell	healthy control_severe_replicate_428_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.5115360103336	0.000954945926777154	0.00477472963388577	singlecell	singlecell	healthy control_severe_replicate_428_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.403326516752147	0.0976363216217893	0.195272643243579	singlecell	singlecell	healthy control_severe_replicate_428_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.29768054864069	0.644965229650783	0.644965229650783	singlecell	singlecell	healthy control_severe_replicate_428_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.85137558500992	0.0351268860743315	0.11104957789969	singlecell	singlecell	healthy control_severe_replicate_428_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.80269487733048	0.000567364581983232	0.00477472963388577	singlecell	singlecell	healthy control_severe_replicate_428_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.252429766299803	0.376406098014045	0.470507622517556	singlecell	singlecell	healthy control_severe_replicate_428_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.11104957789969	singlecell	singlecell	healthy control_severe_replicate_428_ciliated_diff_wilcox
