gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.732829502257847	0.797443648493089	0.797443648493089	singlecell	singlecell	healthy control_severe_replicate_429_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.29994458343387	0.248095881505517	0.321223948613595	singlecell	singlecell	healthy control_severe_replicate_429_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.0217222930445224	0.256979158890876	0.321223948613595	singlecell	singlecell	healthy control_severe_replicate_429_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-2.09964368800392	5.34790217912405e-06	5.34790217912405e-05	singlecell	singlecell	healthy control_severe_replicate_429_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.125616327021008	0.161570430162134	0.321223948613595	singlecell	singlecell	healthy control_severe_replicate_429_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.427625090395401	0.41540163534	0.4615573726	singlecell	singlecell	healthy control_severe_replicate_429_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.1915918427849	0.213128117269717	0.321223948613595	singlecell	singlecell	healthy control_severe_replicate_429_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.82439725805277	6.27084291041487e-05	0.000313542145520744	singlecell	singlecell	healthy control_severe_replicate_429_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.918001052378132	0.00932240092851286	0.0310746697617095	singlecell	singlecell	healthy control_severe_replicate_429_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.6345645869209	0.171074831720626	0.321223948613595	singlecell	singlecell	healthy control_severe_replicate_429_ciliated_diff_wilcox
