gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.440025456677469	0.0930138114673435	0.137723487163529	singlecell	singlecell	healthy control_severe_replicate_964_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.97673793049089	0.249670730918292	0.277411923242546	singlecell	singlecell	healthy control_severe_replicate_964_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.235569729258291	0.0964064410144704	0.137723487163529	singlecell	singlecell	healthy control_severe_replicate_964_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.14026283473868	0.000280211524650522	0.00140105762325261	singlecell	singlecell	healthy control_severe_replicate_964_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-2.35757764369533	0.00102295096480917	0.0034098365493639	singlecell	singlecell	healthy control_severe_replicate_964_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.20545926702194	0.151067581203618	0.188834476504522	singlecell	singlecell	healthy control_severe_replicate_964_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.18618686729271	0.059818768782119	0.119637537564238	singlecell	singlecell	healthy control_severe_replicate_964_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.82408763573283	1.06885743898938e-05	0.000106885743898938	singlecell	singlecell	healthy control_severe_replicate_964_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.398103318884178	0.0181566771879518	0.0453916929698795	singlecell	singlecell	healthy control_severe_replicate_964_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.59318066615578	0.392123069425852	0.392123069425852	singlecell	singlecell	healthy control_severe_replicate_964_ciliated_diff_wilcox
