gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.22257535810622	0.0783075749703939	0.11186796424342	singlecell	singlecell	healthy control_severe_replicate_969_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.83508442985133	0.635273636558184	0.641729013153818	singlecell	singlecell	healthy control_severe_replicate_969_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	7.76310289083426e-05	0.246061301972005	0.307576627465006	singlecell	singlecell	healthy control_severe_replicate_969_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.31750038284655	0.0043988459265365	0.0219942296326825	singlecell	singlecell	healthy control_severe_replicate_969_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.14119633848847	0.0201200294878851	0.0670667649596171	singlecell	singlecell	healthy control_severe_replicate_969_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.2583354584347	0.641729013153818	0.641729013153818	singlecell	singlecell	healthy control_severe_replicate_969_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.93221680573351	0.0485964085582784	0.0809940142637974	singlecell	singlecell	healthy control_severe_replicate_969_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.92764038867495	0.000100169547322155	0.00100169547322155	singlecell	singlecell	healthy control_severe_replicate_969_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.498913223741811	0.0303610758665181	0.0759026896662953	singlecell	singlecell	healthy control_severe_replicate_969_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0809940142637974	singlecell	singlecell	healthy control_severe_replicate_969_ciliated_diff_wilcox
