gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.411584342793264	0.236156348844659	0.316861878488671	singlecell	singlecell	healthy control_severe_replicate_549_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.74636163075986	0.0444225439210193	0.122161995782803	singlecell	singlecell	healthy control_severe_replicate_549_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.815656411709005	0.259250627854367	0.316861878488671	singlecell	singlecell	healthy control_severe_replicate_549_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.020334321907459	0.199816295325534	0.316861878488671	singlecell	singlecell	healthy control_severe_replicate_549_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.53623337551933	8.83341882212455e-05	0.00048583803521685	singlecell	singlecell	healthy control_severe_replicate_549_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.712763864940348	0.0204419973310881	0.0749539902139897	singlecell	singlecell	healthy control_severe_replicate_549_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.8476788170286	0.392119003123858	0.392123069425852	singlecell	singlecell	healthy control_severe_replicate_549_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.06293076112832	0.0712089420299644	0.156659672465922	singlecell	singlecell	healthy control_severe_replicate_549_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.26868984890035	4.6731538717645e-06	5.14046925894095e-05	singlecell	singlecell	healthy control_severe_replicate_549_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.0457145670117836	0.250163337819693	0.316861878488671	singlecell	singlecell	healthy control_severe_replicate_549_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.2968550963626	0.392123069425852	0.392123069425852	singlecell	singlecell	healthy control_severe_replicate_549_ciliated_diff_wilcox
