gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.0670370216293064	0.302891933303402	0.370201251815269	singlecell	singlecell	healthy control_severe_replicate_155_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.52617316951355	0.0444171184347325	0.122147075695514	singlecell	singlecell	healthy control_severe_replicate_155_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.484161859933665	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_155_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.617494511746239	0.10143105881014	0.185956941151923	singlecell	singlecell	healthy control_severe_replicate_155_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.91799340105714	3.06270458177034e-05	0.000336897503994738	singlecell	singlecell	healthy control_severe_replicate_155_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	1.32612110813004	0.674402218514094	0.741842440365504	singlecell	singlecell	healthy control_severe_replicate_155_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.21330454850849	0.182658948643817	0.251156054385249	singlecell	singlecell	healthy control_severe_replicate_155_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.85178737884723	0.02151038937396	0.0788714277045201	singlecell	singlecell	healthy control_severe_replicate_155_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.89056456398746	0.000629726170810455	0.0034634939394575	singlecell	singlecell	healthy control_severe_replicate_155_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.109395171042005	0.153341839893884	0.240965748404675	singlecell	singlecell	healthy control_severe_replicate_155_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.06967352780681	0.082745415676877	0.182039914489129	singlecell	singlecell	healthy control_severe_replicate_155_ciliated_diff_wilcox
