gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.279894139087004	0.790291291491341	0.878101434990379	singlecell	singlecell	healthy control_severe_replicate_873_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	0.16031592541088	1	1	singlecell	singlecell	healthy control_severe_replicate_873_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.331243349467808	0.365112365871281	0.456390457339101	singlecell	singlecell	healthy control_severe_replicate_873_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.39493332946927	0.000169974461323095	0.000849872306615474	singlecell	singlecell	healthy control_severe_replicate_873_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.405521515671573	0.260874415604102	0.372677736577288	singlecell	singlecell	healthy control_severe_replicate_873_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-3.34423825661245	0.0965282763296877	0.16088046054948	singlecell	singlecell	healthy control_severe_replicate_873_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.19026584749182	0.0611815962060214	0.124846826219518	singlecell	singlecell	healthy control_severe_replicate_873_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.8093609873276	2.3029648350376e-06	2.3029648350376e-05	singlecell	singlecell	healthy control_severe_replicate_873_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.0599623703127836	0.062423413109759	0.124846826219518	singlecell	singlecell	healthy control_severe_replicate_873_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.124846826219518	singlecell	singlecell	healthy control_severe_replicate_873_ciliated_diff_wilcox
