gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.283044641360706	0.468450946237445	0.520501051374939	singlecell	singlecell	healthy control_severe_replicate_80_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-5.65269755773352	0.0444211875359479	0.11105296883987	singlecell	singlecell	healthy control_severe_replicate_80_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.330522881217323	0.140080806071418	0.200115437244882	singlecell	singlecell	healthy control_severe_replicate_80_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.48781654611664	4.56506410199629e-05	0.000355734699486386	singlecell	singlecell	healthy control_severe_replicate_80_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.0638182346514036	0.0592999077082681	0.118599815416536	singlecell	singlecell	healthy control_severe_replicate_80_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.495749298538103	0.420152600260853	0.520501051374939	singlecell	singlecell	healthy control_severe_replicate_80_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.46392185994767	0.0933902166666284	0.155650361111047	singlecell	singlecell	healthy control_severe_replicate_80_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.60715236137839	7.11469398972773e-05	0.000355734699486386	singlecell	singlecell	healthy control_severe_replicate_80_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.863306677507444	0.00179010971531058	0.00596703238436861	singlecell	singlecell	healthy control_severe_replicate_80_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	1.92866121827974	0.635271902613117	0.635271902613117	singlecell	singlecell	healthy control_severe_replicate_80_ciliated_diff_wilcox
