gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.0626968009652487	0.615175659205961	0.615175659205961	singlecell	singlecell	healthy control_severe_replicate_192_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.38370429247405	0.0827480155435781	0.138871303518836	singlecell	singlecell	healthy control_severe_replicate_192_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.94862486895339	0.249670730918292	0.305153115566801	singlecell	singlecell	healthy control_severe_replicate_192_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.325014396796243	0.355125372716339	0.390637909987973	singlecell	singlecell	healthy control_severe_replicate_192_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.49691256873463	0.000244384046627161	0.00134411225644939	singlecell	singlecell	healthy control_severe_replicate_192_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.646374121866341	0.0584319741968592	0.12855034323309	singlecell	singlecell	healthy control_severe_replicate_192_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.03472376757035	0.0883726476938047	0.138871303518836	singlecell	singlecell	healthy control_severe_replicate_192_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	3.01376789819857	0.0574686659223178	0.12855034323309	singlecell	singlecell	healthy control_severe_replicate_192_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.185392520938	8.86336801929213e-06	9.74970482122135e-05	singlecell	singlecell	healthy control_severe_replicate_192_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.412349550094316	0.0256835235695637	0.0941729197550669	singlecell	singlecell	healthy control_severe_replicate_192_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.6345645869209	0.171074831720626	0.235227893615861	singlecell	singlecell	healthy control_severe_replicate_192_ciliated_diff_wilcox
