gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.356399291896535	0.232183043626188	0.283006023506734	singlecell	singlecell	healthy control_severe_replicate_974_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.22681109260345	0.401334404179912	0.401334404179912	singlecell	singlecell	healthy control_severe_replicate_974_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.591912877876929	0.254705421156061	0.283006023506734	singlecell	singlecell	healthy control_severe_replicate_974_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.28906407307591	0.0051646463234657	0.0258232316173285	singlecell	singlecell	healthy control_severe_replicate_974_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.39654832220544	0.0115835964466566	0.0386119881555221	singlecell	singlecell	healthy control_severe_replicate_974_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.41861118215866	0.249668979219606	0.283006023506734	singlecell	singlecell	healthy control_severe_replicate_974_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.42367279387498	0.136588004170452	0.273176008340904	singlecell	singlecell	healthy control_severe_replicate_974_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.73514017711997	0.000330895476056324	0.00330895476056324	singlecell	singlecell	healthy control_severe_replicate_974_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.440258874353189	0.12271415668897	0.273176008340904	singlecell	singlecell	healthy control_severe_replicate_974_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.45534002474083	0.171074831720626	0.283006023506734	singlecell	singlecell	healthy control_severe_replicate_974_ciliated_diff_wilcox
