gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	1.28234558589784	0.850333140042402	0.850333140042402	singlecell	singlecell	healthy control_severe_replicate_359_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.64683712229659	0.0299504463094917	0.109818303134803	singlecell	singlecell	healthy control_severe_replicate_359_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.00660878407565058	0.373752675326901	0.513909928574489	singlecell	singlecell	healthy control_severe_replicate_359_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.08691111585934	0.00514970218539966	0.0283233620196981	singlecell	singlecell	healthy control_severe_replicate_359_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.699957626246995	0.0962616232339605	0.176479642595594	singlecell	singlecell	healthy control_severe_replicate_359_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.07800251200127	0.648209900855151	0.713030890940666	singlecell	singlecell	healthy control_severe_replicate_359_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-7.4594316186373	0.0827480155435781	0.176479642595594	singlecell	singlecell	healthy control_severe_replicate_359_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.8238054428382	0.187104386756365	0.294021179188573	singlecell	singlecell	healthy control_severe_replicate_359_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.8140243758393	0.000110565199548915	0.00121621719503807	singlecell	singlecell	healthy control_severe_replicate_359_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.0723602602521822	0.456641881089741	0.558117854665239	singlecell	singlecell	healthy control_severe_replicate_359_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	6.87856187255002	0.082745415676877	0.176479642595594	singlecell	singlecell	healthy control_severe_replicate_359_ciliated_diff_wilcox
