gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.29550125165142	0.123551919740966	0.226511852858438	singlecell	singlecell	healthy control_severe_replicate_101_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-3.36310007279315	0.0526506159557777	0.144789193878389	singlecell	singlecell	healthy control_severe_replicate_101_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.40302025493841	0.169775262534553	0.260853878208335	singlecell	singlecell	healthy control_severe_replicate_101_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.34145553698968	0.000558672562970971	0.00372773158841997	singlecell	singlecell	healthy control_severe_replicate_101_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-9.14678078998669	0.000677769379712722	0.00372773158841997	singlecell	singlecell	healthy control_severe_replicate_101_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.27025206011504	0.405993450443346	0.496214217208535	singlecell	singlecell	healthy control_severe_replicate_101_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-7.72867638596163	0.082745415676877	0.182039914489129	singlecell	singlecell	healthy control_severe_replicate_101_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.70527894238864	0.189711911424244	0.260853878208335	singlecell	singlecell	healthy control_severe_replicate_101_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.53935859647534	0.00107876816959594	0.00395548328851846	singlecell	singlecell	healthy control_severe_replicate_101_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.43897433853849	0.473652185777051	0.521017404354756	singlecell	singlecell	healthy control_severe_replicate_101_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.150810290532216	0.654719273380769	0.654719273380769	singlecell	singlecell	healthy control_severe_replicate_101_ciliated_diff_wilcox
