gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.153667455375711	0.779333284022123	0.779333284022123	singlecell	singlecell	healthy control_severe_replicate_267_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.51110240275194	0.148015867059572	0.37003966764893	singlecell	singlecell	healthy control_severe_replicate_267_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.0730530502492908	0.643588493527724	0.769637279376379	singlecell	singlecell	healthy control_severe_replicate_267_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.35590880590615	0.000718417748162868	0.00359208874081434	singlecell	singlecell	healthy control_severe_replicate_267_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.187312231058168	0.424927384245986	0.607039120351408	singlecell	singlecell	healthy control_severe_replicate_267_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.67287429017518	0.401336426173822	0.607039120351408	singlecell	singlecell	healthy control_severe_replicate_267_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.15817151442361	0.133721212147079	0.37003966764893	singlecell	singlecell	healthy control_severe_replicate_267_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.00097507272066	0.00061273761224118	0.00359208874081434	singlecell	singlecell	healthy control_severe_replicate_267_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.21132704630339	0.217551898512883	0.435103797025765	singlecell	singlecell	healthy control_severe_replicate_267_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.451196566579878	0.692673551438741	0.769637279376379	singlecell	singlecell	healthy control_severe_replicate_267_ciliated_diff_wilcox
