gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.145220503016713	0.622969398670204	0.654720928788394	singlecell	singlecell	healthy control_severe_replicate_747_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.10053719739599	0.0827480155435781	0.151704695163227	singlecell	singlecell	healthy control_severe_replicate_747_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.894445829241874	0.573539531761411	0.654720928788394	singlecell	singlecell	healthy control_severe_replicate_747_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.656279678968545	0.166159171461944	0.228468860760173	singlecell	singlecell	healthy control_severe_replicate_747_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-0.820483801390656	0.0241872066176294	0.0665148181984808	singlecell	singlecell	healthy control_severe_replicate_747_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.27443119881753	0.0117737632498442	0.0431704652494288	singlecell	singlecell	healthy control_severe_replicate_747_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.747044437922	0.654720928788394	0.654720928788394	singlecell	singlecell	healthy control_severe_replicate_747_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	4.58439949777123	0.00479490085056355	0.0263719546780995	singlecell	singlecell	healthy control_severe_replicate_747_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.11924132305197	2.94865608614796e-05	0.000324352169476276	singlecell	singlecell	healthy control_severe_replicate_747_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.284551239582473	0.108192920312829	0.170017446205874	singlecell	singlecell	healthy control_severe_replicate_747_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0977236285517271	singlecell	singlecell	healthy control_severe_replicate_747_ciliated_diff_wilcox
