gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.09419681747994	0.35197138467411	0.502816263820157	singlecell	singlecell	healthy control_severe_replicate_252_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.55213865374967	0.644965229650783	0.652434652654381	singlecell	singlecell	healthy control_severe_replicate_252_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.278413399537175	0.652434652654381	0.652434652654381	singlecell	singlecell	healthy control_severe_replicate_252_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.09982902635911	0.00911430547037408	0.0455715273518704	singlecell	singlecell	healthy control_severe_replicate_252_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.134036546915601	0.103344861090652	0.206689722181303	singlecell	singlecell	healthy control_severe_replicate_252_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-3.13800023404608	0.171077026170091	0.285128376950151	singlecell	singlecell	healthy control_severe_replicate_252_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.36988913333853	0.0755727532536634	0.192200096662895	singlecell	singlecell	healthy control_severe_replicate_252_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.66434609019622	4.54426598088092e-06	4.54426598088092e-05	singlecell	singlecell	healthy control_severe_replicate_252_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.344587207879755	0.0768800386651579	0.192200096662895	singlecell	singlecell	healthy control_severe_replicate_252_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	-0.261599602094559	0.429743790544992	0.537179738181241	singlecell	singlecell	healthy control_severe_replicate_252_ciliated_diff_wilcox
