gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.515371282586711	0.478363375017113	0.526199712518824	singlecell	singlecell	healthy control_severe_replicate_381_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-5.70910122305124	0.0827480155435781	0.182045634195872	singlecell	singlecell	healthy control_severe_replicate_381_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.06027698298979	0.2434130863454	0.317278743066358	singlecell	singlecell	healthy control_severe_replicate_381_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.771421690074673	0.0268758506066884	0.0739085891683932	singlecell	singlecell	healthy control_severe_replicate_381_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.77835289951556	1.0377091806966e-05	0.000114148009876626	singlecell	singlecell	healthy control_severe_replicate_381_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.60951149830371	0.00382662429648903	0.0140309557537931	singlecell	singlecell	healthy control_severe_replicate_381_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.21377929103174	0.648211582826805	0.648211582826805	singlecell	singlecell	healthy control_severe_replicate_381_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.00754207688634	0.259591698872475	0.317278743066358	singlecell	singlecell	healthy control_severe_replicate_381_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.1066045077756	3.4412392445628e-05	0.000189268158450954	singlecell	singlecell	healthy control_severe_replicate_381_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.353921586890751	0.231252494653671	0.317278743066358	singlecell	singlecell	healthy control_severe_replicate_381_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.93002047044707	0.171074831720626	0.313637191487815	singlecell	singlecell	healthy control_severe_replicate_381_ciliated_diff_wilcox
