gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.45464672395963	0.0607418114757682	0.167039981558362	singlecell	singlecell	healthy control_severe_replicate_572_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-4.82078679686315	0.0827480155435781	0.176477869070091	singlecell	singlecell	healthy control_severe_replicate_572_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.09865031295799	0.410682555218214	0.476430321039833	singlecell	singlecell	healthy control_severe_replicate_572_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.347815549145892	0.433118473672576	0.476430321039833	singlecell	singlecell	healthy control_severe_replicate_572_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.3809742913244	0.00111925352498	0.00615589438739001	singlecell	singlecell	healthy control_severe_replicate_572_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.877727974149103	0.0962606558564136	0.176477869070091	singlecell	singlecell	healthy control_severe_replicate_572_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.70863687110771	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_572_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.8357462019028	0.192290027390251	0.264398787661596	singlecell	singlecell	healthy control_severe_replicate_572_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.9358173580673	0.000101979641468024	0.00112177605614826	singlecell	singlecell	healthy control_severe_replicate_572_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.609320628350698	0.0543469362370694	0.167039981558362	singlecell	singlecell	healthy control_severe_replicate_572_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.9938669524717	0.171074831720626	0.264398787661596	singlecell	singlecell	healthy control_severe_replicate_572_ciliated_diff_wilcox
