gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.129549473204674	0.335301374000488	0.526902159143624	singlecell	singlecell	healthy control_severe_replicate_551_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-5.73180388905043	0.0827480155435781	0.182045634195872	singlecell	singlecell	healthy control_severe_replicate_551_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.25445660798992	0.0534524938300431	0.146994358032619	singlecell	singlecell	healthy control_severe_replicate_551_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.142434316961046	0.648892021085505	0.713781223194055	singlecell	singlecell	healthy control_severe_replicate_551_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.23283071496729	0.000265297722513077	0.00145913747382192	singlecell	singlecell	healthy control_severe_replicate_551_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.223855263831672	0.424927384245986	0.58427515333823	singlecell	singlecell	healthy control_severe_replicate_551_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.04601239775684	0.648209900855151	0.713781223194055	singlecell	singlecell	healthy control_severe_replicate_551_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.28630798471719	0.182700304384984	0.334950558039137	singlecell	singlecell	healthy control_severe_replicate_551_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.38897720039687	7.24750237244999e-05	0.000797225260969499	singlecell	singlecell	healthy control_severe_replicate_551_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.117404728799984	0.0498380616969373	0.146994358032619	singlecell	singlecell	healthy control_severe_replicate_551_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	1.4738097889537	0.956953731243546	0.956953731243546	singlecell	singlecell	healthy control_severe_replicate_551_ciliated_diff_wilcox
